config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,error_message,gpu_name,cudnn_version,cudnn_backend_version
ltx2,ltx2,cudnn,bfloat16,no_mask,1,6144,6144,32,32,128,128,fwd,False,0.221,2795.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
ltx2,ltx2,cudnn,bfloat16,no_mask,1,6144,6144,32,32,128,128,bwd,False,0.738,2095.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
ltx2,ltx2,cudnn,bfloat16,no_mask,1,6144,6144,32,32,128,128,bwd,True,0.771,2006.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
ltx2,ltx2,cudnn,bfloat16,no_mask,1,13376,13376,32,32,128,128,fwd,False,0.882,3322.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
ltx2,ltx2,cudnn,bfloat16,no_mask,1,13376,13376,32,32,128,128,bwd,False,2.966,2470.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
ltx2,ltx2,cudnn,bfloat16,no_mask,1,13376,13376,32,32,128,128,bwd,True,3.603,2034.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
ltx2,ltx2,cudnn,bfloat16,no_mask,1,17556,17556,32,32,128,128,fwd,False,1.543,3273.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
ltx2,ltx2,cudnn,bfloat16,no_mask,1,17556,17556,32,32,128,128,bwd,False,5.156,2448.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
ltx2,ltx2,cudnn,bfloat16,no_mask,1,17556,17556,32,32,128,128,bwd,True,6.099,2070.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
ltx2,ltx2,cudnn,bfloat16,no_mask,1,30240,30240,32,32,128,128,fwd,False,4.328,3462.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
ltx2,ltx2,cudnn,bfloat16,no_mask,1,30240,30240,32,32,128,128,bwd,False,15.714,2384.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
ltx2,ltx2,cudnn,bfloat16,no_mask,1,30240,30240,32,32,128,128,bwd,True,17.791,2105.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
ltx2,ltx2,cudnn,bfloat16,no_mask,1,37632,37632,32,32,128,128,fwd,False,6.537,3549.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
ltx2,ltx2,cudnn,bfloat16,no_mask,1,37632,37632,32,32,128,128,bwd,False,24.819,2337.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
ltx2,ltx2,cudnn,bfloat16,no_mask,1,37632,37632,32,32,128,128,bwd,True,24.462,2371.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
