config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,error_message,gpu_name,cudnn_version,cudnn_backend_version
dsv3,dsv3,cudnn,bfloat16,top_left,2,32768,32768,128,128,192,128,fwd,False,23.736,3706.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
dsv3,dsv3,cudnn,bfloat16,top_left,2,32768,32768,128,128,192,128,bwd,False,104.408,2191.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
dsv3,dsv3,cudnn,bfloat16,top_left,2,32768,32768,128,128,192,128,bwd,True,95.729,2389.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
dsv3,dsv3,cudnn,bfloat16,no_mask,2,32768,32768,128,128,192,128,fwd,False,47.365,3714.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
dsv3,dsv3,cudnn,bfloat16,no_mask,2,32768,32768,128,128,192,128,bwd,False,240.228,1904.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
dsv3,dsv3,cudnn,bfloat16,no_mask,2,32768,32768,128,128,192,128,bwd,True,193.691,2361.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
dsv3,dsv3,cudnn,fp8,top_left,2,32768,32768,128,128,192,128,fwd,False,13.664,6438.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
dsv3,dsv3,cudnn,fp8,top_left,2,32768,32768,128,128,192,128,bwd,False,46.917,4875.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
dsv3,dsv3,cudnn,fp8,top_left,2,32768,32768,128,128,192,128,bwd,True,46.913,4875.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
dsv3,dsv3,cudnn,fp8,no_mask,2,32768,32768,128,128,192,128,fwd,False,27.442,6411.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
dsv3,dsv3,cudnn,fp8,no_mask,2,32768,32768,128,128,192,128,bwd,False,86.676,5277.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
dsv3,dsv3,cudnn,fp8,no_mask,2,32768,32768,128,128,192,128,bwd,True,87.845,5207.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
dsv3,dsv3,cudnn,mxfp8,top_left,2,32768,32768,128,128,192,128,fwd,False,14.150,6216.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
