config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,error_message,gpu_name,cudnn_version,cudnn_backend_version
ltx2,ltx2,cudnn,bfloat16,no_mask,1,6144,6144,32,32,128,128,fwd,False,0.363,1704.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200
ltx2,ltx2,cudnn,bfloat16,no_mask,1,6144,6144,32,32,128,128,bwd,False,1.089,1420.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200
ltx2,ltx2,cudnn,bfloat16,no_mask,1,6144,6144,32,32,128,128,bwd,True,1.213,1275.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,6144,6144,32,32,128,128,fwd,False,0.350,1768.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,6144,6144,32,32,128,128,bwd,False,1.050,1473.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,6144,6144,32,32,128,128,bwd,True,1.260,1227.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200
ltx2,ltx2,cudnn,bfloat16,no_mask,1,13376,13376,32,32,128,128,fwd,False,1.551,1890.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200
ltx2,ltx2,cudnn,bfloat16,no_mask,1,13376,13376,32,32,128,128,bwd,False,4.796,1528.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200
ltx2,ltx2,cudnn,bfloat16,no_mask,1,13376,13376,32,32,128,128,bwd,True,5.838,1255.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,13376,13376,32,32,128,128,fwd,False,1.509,1942.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,13376,13376,32,32,128,128,bwd,False,4.517,1622.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,13376,13376,32,32,128,128,bwd,True,5.287,1386.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200
ltx2,ltx2,cudnn,bfloat16,no_mask,1,17556,17556,32,32,128,128,fwd,False,2.569,1966.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200
ltx2,ltx2,cudnn,bfloat16,no_mask,1,17556,17556,32,32,128,128,bwd,False,8.245,1531.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200
ltx2,ltx2,cudnn,bfloat16,no_mask,1,17556,17556,32,32,128,128,bwd,True,10.058,1255.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,17556,17556,32,32,128,128,fwd,False,2.454,2058.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,17556,17556,32,32,128,128,bwd,False,7.617,1657.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,17556,17556,32,32,128,128,bwd,True,8.691,1453.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200
ltx2,ltx2,cudnn,bfloat16,no_mask,1,30240,30240,32,32,128,128,fwd,False,7.623,1965.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200
ltx2,ltx2,cudnn,bfloat16,no_mask,1,30240,30240,32,32,128,128,bwd,False,25.013,1497.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200
ltx2,ltx2,cudnn,bfloat16,no_mask,1,30240,30240,32,32,128,128,bwd,True,30.447,1230.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,30240,30240,32,32,128,128,fwd,False,7.418,2020.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,30240,30240,32,32,128,128,bwd,False,23.049,1625.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,30240,30240,32,32,128,128,bwd,True,26.711,1402.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200
ltx2,ltx2,cudnn,bfloat16,no_mask,1,37632,37632,32,32,128,128,fwd,False,12.044,1926.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200
ltx2,ltx2,cudnn,bfloat16,no_mask,1,37632,37632,32,32,128,128,bwd,False,38.088,1523.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200
ltx2,ltx2,cudnn,bfloat16,no_mask,1,37632,37632,32,32,128,128,bwd,True,42.066,1379.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,37632,37632,32,32,128,128,fwd,False,11.383,2038.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,37632,37632,32,32,128,128,bwd,False,35.892,1616.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,37632,37632,32,32,128,128,bwd,True,40.509,1432.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200
