config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,error_message,gpu_name,cudnn_version,cudnn_backend_version
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,32768,32768,64,64,192,128,fwd,False,12.801,3436.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,32768,32768,64,64,192,128,bwd,False,52.058,2197.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,32768,32768,64,64,192,128,bwd,True,46.958,2435.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,32768,32768,64,64,192,128,fwd,False,24.158,3641.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,32768,32768,64,64,192,128,bwd,False,119.366,1916.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,32768,32768,64,64,192,128,bwd,True,96.088,2380.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
kimiK26,kimiK26,cudnn,fp8,top_left,2,32768,32768,64,64,192,128,fwd,False,6.856,6415.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
kimiK26,kimiK26,cudnn,fp8,top_left,2,32768,32768,64,64,192,128,bwd,False,23.453,4876.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
kimiK26,kimiK26,cudnn,fp8,top_left,2,32768,32768,64,64,192,128,bwd,True,23.558,4854.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
kimiK26,kimiK26,cudnn,fp8,no_mask,2,32768,32768,64,64,192,128,fwd,False,13.674,6433.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
kimiK26,kimiK26,cudnn,fp8,no_mask,2,32768,32768,64,64,192,128,bwd,False,43.426,5266.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
kimiK26,kimiK26,cudnn,fp8,no_mask,2,32768,32768,64,64,192,128,bwd,True,43.295,5282.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,32768,32768,64,64,192,128,fwd,False,7.075,6217.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,32768,32768,64,64,192,128,bwd,False,29.534,3872.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,32768,32768,64,64,192,128,bwd,True,29.461,3881.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,32768,32768,64,64,192,128,fwd,False,13.968,6297.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,32768,32768,64,64,192,128,bwd,False,53.983,4236.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,32768,32768,64,64,192,128,bwd,True,54.328,4210.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,16384,16384,64,64,192,128,fwd,False,3.298,3334.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,16384,16384,64,64,192,128,bwd,False,13.255,2157.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,16384,16384,64,64,192,128,bwd,True,12.233,2337.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,16384,16384,64,64,192,128,fwd,False,6.482,3393.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,16384,16384,64,64,192,128,bwd,False,29.508,1938.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,16384,16384,64,64,192,128,bwd,True,22.352,2558.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
kimiK26,kimiK26,cudnn,fp8,top_left,2,16384,16384,64,64,192,128,fwd,False,1.797,6120.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
kimiK26,kimiK26,cudnn,fp8,top_left,2,16384,16384,64,64,192,128,bwd,False,6.299,4539.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
kimiK26,kimiK26,cudnn,fp8,top_left,2,16384,16384,64,64,192,128,bwd,True,6.315,4527.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
kimiK26,kimiK26,cudnn,fp8,no_mask,2,16384,16384,64,64,192,128,fwd,False,3.419,6431.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
kimiK26,kimiK26,cudnn,fp8,no_mask,2,16384,16384,64,64,192,128,bwd,False,11.221,5095.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
kimiK26,kimiK26,cudnn,fp8,no_mask,2,16384,16384,64,64,192,128,bwd,True,11.203,5103.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,16384,16384,64,64,192,128,fwd,False,1.881,5846.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,16384,16384,64,64,192,128,bwd,False,7.893,3622.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,16384,16384,64,64,192,128,bwd,True,7.927,3607.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,16384,16384,64,64,192,128,fwd,False,3.470,6337.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,16384,16384,64,64,192,128,bwd,False,14.054,4068.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,16384,16384,64,64,192,128,bwd,True,14.044,4071.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,8192,8192,64,64,192,128,fwd,False,0.857,3209.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,8192,8192,64,64,192,128,bwd,False,3.586,1993.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,8192,8192,64,64,192,128,bwd,True,3.119,2292.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,8192,8192,64,64,192,128,fwd,False,1.606,3422.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,8192,8192,64,64,192,128,bwd,False,7.353,1944.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,8192,8192,64,64,192,128,bwd,True,6.037,2368.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
kimiK26,kimiK26,cudnn,fp8,top_left,2,8192,8192,64,64,192,128,fwd,False,0.506,5429.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
kimiK26,kimiK26,cudnn,fp8,top_left,2,8192,8192,64,64,192,128,bwd,False,1.868,3827.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
kimiK26,kimiK26,cudnn,fp8,top_left,2,8192,8192,64,64,192,128,bwd,True,1.864,3835.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
kimiK26,kimiK26,cudnn,fp8,no_mask,2,8192,8192,64,64,192,128,fwd,False,0.914,6014.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
kimiK26,kimiK26,cudnn,fp8,no_mask,2,8192,8192,64,64,192,128,bwd,False,3.018,4736.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
kimiK26,kimiK26,cudnn,fp8,no_mask,2,8192,8192,64,64,192,128,bwd,True,3.027,4722.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,8192,8192,64,64,192,128,fwd,False,0.548,5018.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,8192,8192,64,64,192,128,bwd,False,2.283,3131.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,8192,8192,64,64,192,128,bwd,True,2.298,3111.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,8192,8192,64,64,192,128,fwd,False,0.934,5889.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,8192,8192,64,64,192,128,bwd,False,3.776,3786.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,8192,8192,64,64,192,128,bwd,True,3.773,3788.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,4096,4096,64,64,192,128,fwd,False,0.258,2666.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,4096,4096,64,64,192,128,bwd,False,1.046,1709.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,4096,4096,64,64,192,128,bwd,True,0.922,1939.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,4096,4096,64,64,192,128,fwd,False,0.423,3247.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,4096,4096,64,64,192,128,bwd,False,1.925,1856.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,4096,4096,64,64,192,128,bwd,True,1.597,2237.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
