config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,error_message,gpu_name,cudnn_version,cudnn_backend_version
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,7800,7800,40,40,128,128,fwd,False,0.678,1836.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,7800,7800,40,40,128,128,bwd,False,2.139,1456.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,7800,7800,40,40,128,128,bwd,True,2.631,1184.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,7800,7800,40,40,128,128,fwd,False,0.658,1894.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,7800,7800,40,40,128,128,bwd,False,2.030,1534.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,7800,7800,40,40,128,128,bwd,True,2.337,1333.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,17160,17160,40,40,128,128,fwd,False,3.002,2009.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,17160,17160,40,40,128,128,bwd,False,9.883,1525.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,17160,17160,40,40,128,128,bwd,True,12.048,1251.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,17160,17160,40,40,128,128,fwd,False,2.888,2088.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,17160,17160,40,40,128,128,bwd,False,9.389,1606.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,17160,17160,40,40,128,128,bwd,True,10.536,1431.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,32760,32760,40,40,128,128,fwd,False,11.213,1960.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,32760,32760,40,40,128,128,bwd,False,37.545,1464.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,32760,32760,40,40,128,128,bwd,True,45.146,1217.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,32760,32760,40,40,128,128,fwd,False,11.012,1996.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,32760,32760,40,40,128,128,bwd,False,34.193,1607.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,32760,32760,40,40,128,128,bwd,True,38.688,1420.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,48360,48360,40,40,128,128,fwd,False,25.686,1865.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,48360,48360,40,40,128,128,bwd,False,88.194,1358.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,48360,48360,40,40,128,128,bwd,True,102.918,1163.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,48360,48360,40,40,128,128,fwd,False,24.001,1996.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,48360,48360,40,40,128,128,bwd,False,77.724,1541.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,48360,48360,40,40,128,128,bwd,True,94.227,1271.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,75600,75600,40,40,128,128,fwd,False,64.212,1823.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,75600,75600,40,40,128,128,bwd,False,214.474,1364.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,75600,75600,40,40,128,128,bwd,True,258.728,1131.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,75600,75600,40,40,128,128,fwd,False,61.491,1904.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,75600,75600,40,40,128,128,bwd,False,193.756,1510.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,75600,75600,40,40,128,128,bwd,True,237.821,1230.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200
