config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,error_message,gpu_name,cudnn_version,cudnn_backend_version
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,32768,32768,128,128,64,64,fwd,False,1.476,186.000,0.000,10,128,True,,NVIDIA Graphics Device,1.21.1,109900
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,32768,32768,128,128,64,64,bwd,False,2.543,270.000,0.000,10,128,True,,NVIDIA Graphics Device,1.21.1,109900
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,32768,32768,128,128,64,64,bwd,True,2.800,245.000,0.000,10,128,True,,NVIDIA Graphics Device,1.21.1,109900
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,32768,32768,128,128,64,64,fwd,False,0.720,381.000,0.000,10,128,True,,NVIDIA Graphics Device,1.21.1,109900
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,32768,32768,128,128,64,64,bwd,False,46.573,15.000,0.000,10,128,True,,NVIDIA Graphics Device,1.21.1,109900
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,32768,32768,128,128,64,64,bwd,True,46.575,15.000,0.000,10,128,True,,NVIDIA Graphics Device,1.21.1,109900
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,32768,32768,128,128,64,64,fwd,False,1.117,246.000,0.000,10,128,True,,NVIDIA Graphics Device,1.21.1,109900
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,32768,32768,128,128,64,64,bwd,False,55.981,12.000,0.000,10,128,True,,NVIDIA Graphics Device,1.21.1,109900
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,32768,32768,128,128,64,64,bwd,True,55.982,12.000,0.000,10,128,True,,NVIDIA Graphics Device,1.21.1,109900
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,16384,16384,128,128,64,64,fwd,False,0.531,258.000,0.000,10,128,True,,NVIDIA Graphics Device,1.21.1,109900
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,16384,16384,128,128,64,64,bwd,False,1.278,268.000,0.000,10,128,True,,NVIDIA Graphics Device,1.21.1,109900
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,16384,16384,128,128,64,64,bwd,True,1.418,241.000,0.000,10,128,True,,NVIDIA Graphics Device,1.21.1,109900
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,16384,16384,128,128,64,64,fwd,False,0.364,376.000,0.000,10,128,True,,NVIDIA Graphics Device,1.21.1,109900
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,16384,16384,128,128,64,64,bwd,False,12.208,28.000,0.000,10,128,True,,NVIDIA Graphics Device,1.21.1,109900
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,16384,16384,128,128,64,64,bwd,True,12.205,28.000,0.000,10,128,True,,NVIDIA Graphics Device,1.21.1,109900
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,16384,16384,128,128,64,64,fwd,False,0.562,244.000,0.000,10,128,True,,NVIDIA Graphics Device,1.21.1,109900
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,16384,16384,128,128,64,64,bwd,False,14.726,23.000,0.000,10,128,True,,NVIDIA Graphics Device,1.21.1,109900
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,16384,16384,128,128,64,64,bwd,True,14.723,23.000,0.000,10,128,True,,NVIDIA Graphics Device,1.21.1,109900
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,8192,8192,128,128,64,64,fwd,False,0.272,251.000,0.000,10,128,True,,NVIDIA Graphics Device,1.21.1,109900
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,8192,8192,128,128,64,64,bwd,False,0.656,260.000,0.000,10,128,True,,NVIDIA Graphics Device,1.21.1,109900
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,8192,8192,128,128,64,64,bwd,True,0.723,236.000,0.000,10,128,True,,NVIDIA Graphics Device,1.21.1,109900
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,8192,8192,128,128,64,64,fwd,False,0.186,366.000,0.000,10,128,True,,NVIDIA Graphics Device,1.21.1,109900
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,8192,8192,128,128,64,64,bwd,False,3.345,51.000,0.000,10,128,True,,NVIDIA Graphics Device,1.21.1,109900
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,8192,8192,128,128,64,64,bwd,True,3.346,51.000,0.000,10,128,True,,NVIDIA Graphics Device,1.21.1,109900
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,8192,8192,128,128,64,64,fwd,False,0.293,233.000,0.000,10,128,True,,NVIDIA Graphics Device,1.21.1,109900
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,8192,8192,128,128,64,64,bwd,False,4.128,41.000,0.000,10,128,True,,NVIDIA Graphics Device,1.21.1,109900
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,8192,8192,128,128,64,64,bwd,True,4.127,41.000,0.000,10,128,True,,NVIDIA Graphics Device,1.21.1,109900
